problem,relationType,target,label
hypokalemia,medication,RX_596,1
dyslipidemia,medication,RX_4917,1
hypokalemia,lab,LAB_72594-5,1
coronary_artery_disease,procedure,PX_95807,1
sleep_apnea,procedure,PX_XXXXX333,2
chronic_kidney_disease,procedure,PX_52310,1
asthma,lab,LAB_24113-3,1
heart_failure,procedure,PX_93227,2
syncope,medication,RX_11170,2
uterine_fibroid,lab,LAB_882-1,1
kidney_stone,lab,LAB_18970-4,1
back_pain,procedure,PX_J1030,2
atrial_fibrillation,procedure,PX_XXXXX310,1
asthma,procedure,PX_XXXXX74,2
gerd,medication,RX_4337,1
anemia,medication,RX_26225,1
headache,medication,RX_40254,2
cough,medication,RX_87636,1
thyroid_hormone_disorders,lab,LAB_3052-8,2
rheumatoid_arthritis,medication,RX_8785,2
copd,procedure,PX_J7506,2
osteoporosis,procedure,PX_36000,1
atrial_fibrillation,procedure,PX_90658,1
hypertension,medication,RX_5487,2
syncope,medication,RX_6916,2
rheumatoid_arthritis,procedure,PX_XXXXX426,1
cholelithiasis,medication,RX_6878,1
syncope,procedure,PX_93224,2
sleep_apnea,medication,RX_36387,1
diverticulosis/diverticulitis,lab,LAB_46419-8,1
gerd,procedure,PX_XXXXX453,1
thyroid_hormone_disorders,medication,RX_10502,1
kidney_stone,medication,RX_77492,2
headache,medication,RX_704,2
cough,lab,LAB_6099-6,1
gerd,lab,LAB_718-7,2
sleep_apnea,medication,RX_83366,1
hypokalemia,medication,RX_7804,1
asthma,procedure,PX_90782,1
headache,procedure,PX_XXXXX389,1
back_pain,procedure,PX_74400,1
heart_failure,lab,LAB_789-8,1
coronary_artery_disease,lab,LAB_10389-5,1
gout,medication,RX_XXXXX162,1
coronary_artery_disease,procedure,PX_94762,1
seizure_disorder,lab,LAB_777-3,1
anemia,medication,RX_71722,1
back_pain,lab,LAB_72594-5,1
coronary_artery_disease,medication,RX_7393,1
cough,medication,RX_XXXXX137,1
anemia,procedure,PX_94620,1
coronary_artery_disease,medication,RX_3443,2
asthma,lab,LAB_6099-6,1
dyslipidemia,lab,LAB_785-6,1
cough,medication,RX_237159,2
gout,lab,LAB_5273-8,1
sleep_apnea,procedure,PX_XXXXX364,1
hypertension,medication,RX_20352,2
back_pain,lab,LAB_33569-5,1
heart_failure,medication,RX_39993,1
syncope,procedure,PX_93227,2
anemia,procedure,PX_XXXXX187,1
back_pain,procedure,PX_76075,1
dyslipidemia,lab,LAB_789-8,1
thyroid_hormone_disorders,medication,RX_XXXXX171,1
chronic_kidney_disease,lab,LAB_43409-2,1
thrombocytopenia,lab,LAB_43399-5,1
seizure_disorder,medication,RX_39998,2
hematuria,medication,RX_10829,2
anemia,medication,RX_37255,1
hypertension,procedure,PX_XXXXX287,2
asthma,medication,RX_XXXXX123,1
chronic_kidney_disease,lab,LAB_18864-9,1
asthma,medication,RX_10759,1
hypertension,medication,RX_1808,2
"mood_disorders,_including_depression",lab,LAB_11235-9,2
thrombocytopenia,medication,RX_52175,1
seizure_disorder,medication,RX_612,1
thrombocytopenia,lab,LAB_713-8,1
asthma,medication,RX_XXXXX139,1
copd,medication,RX_5489,1
back_pain,medication,RX_140587,2
sleep_apnea,procedure,PX_G0108,1
diverticulosis/diverticulitis,procedure,PX_45355,2
chronic_kidney_disease,lab,LAB_25461-5,2
hematuria,medication,RX_2101,1
diabetes,procedure,PX_29445,1
"mood_disorders,_including_depression",medication,RX_82819,2
uti,medication,RX_1300786,1
rheumatoid_arthritis,procedure,PX_73130,2
gerd,procedure,PX_92611,1
"mood_disorders,_including_depression",medication,RX_6779,2
thrombocytopenia,lab,LAB_30934-4,1
dyslipidemia,procedure,PX_XXXXX434,1
uterine_fibroid,procedure,PX_XXXXX187,2
"mood_disorders,_including_depression",lab,LAB_20433-9,1
cholelithiasis,medication,RX_358255,1
anemia,medication,RX_2599,1
chronic_kidney_disease,lab,LAB_1989-3,1
uterine_fibroid,procedure,PX_J1051,2
arthritis,lab,LAB_19113-0,1
chronic_kidney_disease,lab,LAB_30934-4,1
uterine_fibroid,lab,LAB_62238-1,1
hypokalemia,lab,LAB_2075-0,2
kidney_stone,lab,LAB_14979-9,1
anemia,procedure,PX_94060,1
syncope,procedure,PX_93351,2
back_pain,procedure,PX_64493,2
dyslipidemia,medication,RX_XXXXX144,1
copd,lab,LAB_6020-2,1
anemia,lab,LAB_718-7,2
coronary_artery_disease,procedure,PX_XXXXX228,1
coronary_artery_disease,medication,RX_20352,2
back_pain,procedure,PX_XXXXX112,2
thrombocytopenia,medication,RX_XXXXX81,1
copd,procedure,PX_94726,1
hypertension,lab,LAB_53306-7,1
hypertension,medication,RX_6058,2
uterine_fibroid,medication,RX_24912,2
dermatitis,lab,LAB_13955-0,1
dyslipidemia,procedure,PX_93227,1
syncope,procedure,PX_XXXXX264,2
back_pain,procedure,PX_XXXXX378,1
thrombocytopenia,medication,RX_140587,1
heart_failure,medication,RX_6185,2
back_pain,lab,LAB_2965-2,1
osteoporosis,lab,LAB_751-8,1
dyslipidemia,procedure,PX_XXXXX364,1
dermatitis,lab,LAB_6189-5,1
back_pain,lab,LAB_2324-2,1
diabetes,lab,LAB_41653-7,2
atrial_fibrillation,procedure,PX_93005,2
osteoporosis,lab,LAB_2143-6,1
coronary_artery_disease,medication,RX_1202,2
seizure_disorder,procedure,PX_96120,1
anemia,lab,LAB_72582-0,1
thrombocytopenia,procedure,PX_70542,1
anemia,procedure,PX_XXXXX403,1
seizure_disorder,lab,LAB_704-7,1
"mood_disorders,_including_depression",procedure,PX_XXXXX385,1
anemia,lab,LAB_55301-6,1
back_pain,lab,LAB_6463-4,1
cough,procedure,PX_94726,1
sleep_apnea,procedure,PX_XXXXX316,1
back_pain,procedure,PX_72100,2
rheumatoid_arthritis,lab,LAB_30522-7,1
atrial_fibrillation,lab,LAB_3040-3,1
sleep_apnea,lab,LAB_19261-7,1
uti,procedure,PX_XXXXX55,2
dyslipidemia,medication,RX_5224,1
sleep_apnea,procedure,PX_XXXXX405,1
syncope,medication,RX_XXXXX169,1
dermatitis,medication,RX_6387,1
atrial_fibrillation,procedure,PX_93225,2
chronic_kidney_disease,lab,LAB_882-1,1
hypokalemia,medication,RX_9997,2
asthma,procedure,PX_94620,1
arthritis,procedure,PX_XXXXX301,1
sleep_apnea,lab,LAB_2132-9,1
atrial_fibrillation,medication,RX_XXXXX35,1
osteoporosis,medication,RX_6387,1
thrombocytopenia,lab,LAB_18862-3,1
headache,procedure,PX_93005,1
back_pain,procedure,PX_J3303,1
thrombocytopenia,lab,LAB_18890-4,1
uti,lab,LAB_2965-2,1
thyroid_hormone_disorders,lab,LAB_2141-0,1
cholelithiasis,lab,LAB_2028-9,1
"mood_disorders,_including_depression",medication,RX_2403,2
chronic_kidney_disease,medication,RX_5470,1
hypertension,medication,RX_32968,1
heart_failure,medication,RX_3498,1
back_pain,procedure,PX_73130,1
hypertension,procedure,PX_93743,1
kidney_stone,procedure,PX_XXXXX0,1
uti,medication,RX_XXXXX91,1
dyslipidemia,lab,LAB_2345-7,1
osteoporosis,medication,RX_235473,1
hypertension,lab,LAB_53335-6,1
hypokalemia,procedure,PX_93280,1
gout,medication,RX_25480,1
diabetes,medication,RX_4850,2
kidney_stone,medication,RX_8745,1
copd,procedure,PX_94762,1
copd,medication,RX_41126,2
gout,medication,RX_73689,2
heart_failure,procedure,PX_XXXXX287,2
sleep_apnea,medication,RX_1665059,1
diabetes,procedure,PX_62311,1
arthritis,procedure,PX_XXXXX428,1
osteoporosis,procedure,PX_77080,2
dermatitis,lab,LAB_6025-1,1
seizure_disorder,procedure,PX_70545,2
heart_failure,lab,LAB_5902-2,2
sleep_apnea,medication,RX_69120,1
hypokalemia,lab,LAB_71695-1,1
cough,lab,LAB_751-8,2
atrial_fibrillation,medication,RX_41127,1
chronic_kidney_disease,procedure,PX_XXXXX464,1
thyroid_hormone_disorders,lab,LAB_14979-9,1
thrombocytopenia,medication,RX_5487,1
gerd,medication,RX_XXXXX41,1
copd,medication,RX_33767,2
arthritis,procedure,PX_XXXXX463,1
gerd,procedure,PX_36000,1
gerd,medication,RX_816346,2
uti,medication,RX_XXXXX154,2
seizure_disorder,medication,RX_32624,2
thrombocytopenia,medication,RX_4278,1
arthritis,lab,LAB_45142-7,1
cholelithiasis,lab,LAB_32623-1,1
kidney_stone,medication,RX_37798,1
cough,medication,RX_8745,1
cough,procedure,PX_XXXXX404,2
asthma,procedure,PX_XXXXX404,1
back_pain,procedure,PX_XXXXX400,1
diabetes,procedure,PX_XXXXX88,1
hematuria,lab,LAB_50551-1,1
syncope,medication,RX_11248,1
anemia,lab,LAB_2458-8,1
rheumatoid_arthritis,procedure,PX_72100,2
kidney_stone,procedure,PX_74420,1
dyslipidemia,medication,RX_25789,1
syncope,medication,RX_67108,2
copd,procedure,PX_XXXXX521,2
kidney_stone,medication,RX_54993,1
chronic_kidney_disease,medication,RX_71722,1
cough,procedure,PX_91010,1
syncope,procedure,PX_70552,1
thrombocytopenia,lab,LAB_18993-6,1
asthma,procedure,PX_94664,1
asthma,lab,LAB_2472-9,1
arthritis,lab,LAB_9593-5,1
coronary_artery_disease,procedure,PX_93005,2
hematuria,lab,LAB_19000-9,2
chronic_kidney_disease,procedure,PX_XXXXX149,1
rheumatoid_arthritis,medication,RX_XXXXX15,1
cough,medication,RX_18993,2
heart_failure,procedure,PX_XXXXX378,1
hypertension,procedure,PX_XXXXX221,1
copd,medication,RX_8640,2
coronary_artery_disease,lab,LAB_2823-3,1
hypokalemia,lab,LAB_19123-9,2
heart_failure,lab,LAB_763-3,1
rheumatoid_arthritis,procedure,PX_73564,2
thrombocytopenia,lab,LAB_25700-6,1
kidney_stone,medication,RX_2598,1
chronic_kidney_disease,lab,LAB_6942-7,2
"mood_disorders,_including_depression",procedure,PX_XXXXX187,1
headache,lab,LAB_30522-7,2
dermatitis,lab,LAB_1988-5,1
thrombocytopenia,medication,RX_4337,1
copd,lab,LAB_713-8,1
heart_failure,procedure,PX_36000,1
hypokalemia,lab,LAB_6301-6,1
thrombocytopenia,medication,RX_1897,1
chronic_kidney_disease,lab,LAB_2501-5,1
heart_failure,procedure,PX_XXXXX409,2
seizure_disorder,lab,LAB_14316-4,1
gerd,procedure,PX_94060,1
asthma,procedure,PX_94720,1
osteoporosis,medication,RX_36118,1
gerd,lab,LAB_789-8,1
chronic_kidney_disease,medication,RX_52175,1
diabetes,medication,RX_XXXXX3,1
thrombocytopenia,procedure,PX_11921,1
dyslipidemia,procedure,PX_72070,1
rheumatoid_arthritis,procedure,PX_97001,1
thrombocytopenia,lab,LAB_2028-9,1
cough,procedure,PX_94727,1
hematuria,procedure,PX_XXXXX215,1
thrombocytopenia,medication,RX_9143,1
gerd,procedure,PX_XXXXX399,1
rheumatoid_arthritis,lab,LAB_47322-3,1
thyroid_hormone_disorders,lab,LAB_8099-4,1
osteoporosis,medication,RX_214555,1
rheumatoid_arthritis,lab,LAB_47383-5,1
thrombocytopenia,procedure,PX_XXXXX2,2
hematuria,lab,LAB_50196-5,1
dyslipidemia,lab,LAB_6301-6,1
hypokalemia,procedure,PX_93296,1
anemia,lab,LAB_4542-7,1
syncope,medication,RX_161,1
anemia,procedure,PX_XXXXX1,1
hypertension,medication,RX_35208,2
asthma,lab,LAB_770-8,1
headache,procedure,PX_J1030,1
uti,medication,RX_4099,1
seizure_disorder,medication,RX_10355,2
asthma,medication,RX_4053,1
seizure_disorder,medication,RX_596,2
uterine_fibroid,medication,RX_XXXXX99,1
copd,procedure,PX_XXXXX405,2
thyroid_hormone_disorders,procedure,PX_78070,2
atrial_fibrillation,lab,LAB_770-8,1
headache,lab,LAB_72598-6,1
asthma,procedure,PX_XXXXX463,2
thyroid_hormone_disorders,procedure,PX_77080,1
kidney_stone,lab,LAB_,1
anemia,medication,RX_362,1
hematuria,medication,RX_XXXXX114,1
diabetes,lab,LAB_18262-6,1
hypertension,procedure,PX_XXXXX405,1
dyslipidemia,procedure,PX_XXXXX405,1
sleep_apnea,procedure,PX_XXXXX310,1
coronary_artery_disease,medication,RX_6916,1
hypertension,lab,LAB_787-2,1
copd,lab,LAB_33762-6,1
syncope,medication,RX_86009,2
kidney_stone,procedure,PX_76705,2
seizure_disorder,procedure,PX_70548,2
syncope,procedure,PX_93010,2
uti,procedure,PX_76856,1
arthritis,lab,LAB_5048-4,1
