problem,relationType,target,label
thrombocytopenia,lab,LAB_2284-8,1
thrombocytopenia,lab,LAB_882-1,1
thrombocytopenia,lab,LAB_43399-5,1
thrombocytopenia,lab,LAB_29247-4,1
thrombocytopenia,lab,LAB_711-2,1
thrombocytopenia,lab,LAB_704-7,1
thrombocytopenia,lab,LAB_2536-1,1
thrombocytopenia,lab,LAB_15061-5,1
thrombocytopenia,lab,LAB_5905-5,1
thrombocytopenia,lab,LAB_51584-1,1
hypertension,medication,RX_XXXXX16,1
hypertension,medication,RX_4316,2
hypertension,medication,RX_321064,2
hypertension,medication,RX_2409,2
hypertension,medication,RX_39173,2
hypertension,medication,RX_5487,2
hypertension,medication,RX_49276,2
hypertension,medication,RX_17767,2
hypertension,medication,RX_35208,2
hypertension,medication,RX_83818,2
hypertension,medication,RX_37798,2
hypertension,medication,RX_1202,2
hypertension,medication,RX_2599,2
hypertension,medication,RX_69749,2
hypertension,medication,RX_3827,2
hypertension,medication,RX_52175,2
hypertension,medication,RX_7417,2
hypertension,medication,RX_29046,2
hypertension,medication,RX_5470,2
hypertension,medication,RX_11170,2
hypertension,medication,RX_18867,2
hypertension,medication,RX_35296,2
hypertension,medication,RX_6185,2
hypertension,medication,RX_3443,2
hypertension,medication,RX_6918,2
hypertension,medication,RX_7226,2
hypertension,medication,RX_20352,2
hypertension,medication,RX_50166,2
hypertension,medication,RX_8787,2
hypertension,medication,RX_38413,2
hypertension,medication,RX_4603,2
hypertension,medication,RX_9997,2
hypertension,medication,RX_1808,2
hypertension,medication,RX_8591,1
hypertension,medication,RX_1191,1
hypertension,medication,RX_6916,2
hypertension,medication,RX_XXXXX65,2
hypertension,medication,RX_136411,1
hypertension,medication,RX_315431,1
hypertension,medication,RX_1596,1
hypertension,medication,RX_XXXXX162,1
hypertension,medication,RX_6057,2
hypertension,medication,RX_5224,1
hypertension,medication,RX_6058,2
hypertension,medication,RX_XXXXX128,1
hypertension,medication,RX_10355,1
hypertension,medication,RX_4099,1
hypertension,medication,RX_XXXXX121,1
hypertension,medication,RX_XXXXX64,1
hypertension,medication,RX_XXXXX35,1
hypertension,medication,RX_4441,1
hypertension,medication,RX_315431,1
hypertension,medication,RX_4917,2
hypertension,medication,RX_32968,1
hypertension,medication,RX_XXXXX169,1
hypertension,medication,RX_5224,1
hypertension,medication,RX_6057,2
hypertension,medication,RX_703,1
hypertension,medication,RX_86009,1
hypertension,medication,RX_67108,1
hypertension,medication,RX_36567,1
hypertension,medication,RX_11289,1
hypertension,medication,RX_253182,1
hypertension,medication,RX_1191,1
hypertension,medication,RX_83366,1
hypertension,medication,RX_3407,1
hypertension,medication,RX_3443,2
hypertension,medication,RX_25789,1
hypertension,medication,RX_6472,1
hypertension,medication,RX_301542,1
hypertension,medication,RX_84108,1
hypertension,procedure,PX_93784,2
hypertension,procedure,PX_XXXXX395,2
hypertension,procedure,PX_XXXXX436,2
hypertension,procedure,PX_XXXXX437,2
hypertension,procedure,PX_XXXXX304,1
hypertension,procedure,PX_XXXXX429,1
hypertension,procedure,PX_93005,2
hypertension,procedure,PX_93010,2
hypertension,procedure,PX_93000,2
hypertension,procedure,PX_59025,1
hypertension,procedure,PX_XXXXX286,2
hypertension,procedure,PX_XXXXX73,2
hypertension,procedure,PX_93351,2
hypertension,procedure,PX_XXXXX187,1
hypertension,procedure,PX_93306,2
hypertension,procedure,PX_XXXXX287,2
hypertension,procedure,PX_XXXXX289,2
hypertension,procedure,PX_XXXXX213,2
hypertension,procedure,PX_XXXXX364,1
hypertension,procedure,PX_XXXXX228,1
hypertension,procedure,PX_XXXXX408,2
hypertension,procedure,PX_XXXXX212,2
hypertension,procedure,PX_76092,1
hypertension,procedure,PX_97803,1
hypertension,procedure,PX_36415,1
hypertension,procedure,PX_XXXXX301,1
hypertension,procedure,PX_XXXXX428,1
hypertension,procedure,PX_XXXXX409,2
hypertension,procedure,PX_XXXXX264,2
hypertension,procedure,PX_G0202,1
hypertension,procedure,PX_XXXXX266,2
hypertension,procedure,PX_XXXXX400,2
hypertension,procedure,PX_XXXXX221,1
hypertension,procedure,PX_90658,1
hypertension,procedure,PX_XXXXX362,1
hypertension,procedure,PX_XXXXX410,2
hypertension,procedure,PX_93225,1
hypertension,procedure,PX_93227,1
hypertension,procedure,PX_97802,1
hypertension,procedure,PX_76705,1
hypertension,procedure,PX_90656,1
hypertension,procedure,PX_71270,1
hypertension,procedure,PX_XXXXX333,1
hypertension,procedure,PX_XXXXX378,1
hypertension,procedure,PX_XXXXX407,1
hypertension,procedure,PX_76700,1
hypertension,procedure,PX_76770,1
hypertension,procedure,PX_95811,1
hypertension,procedure,PX_90732,1
hypertension,procedure,PX_XXXXX434,1
hypertension,procedure,PX_G0108,1
hypertension,procedure,PX_XXXXX415,1
hypertension,procedure,PX_95810,1
hypertension,procedure,PX_90782,1
hypertension,procedure,PX_71020,1
hypertension,procedure,PX_XXXXX386,1
hypertension,procedure,PX_XXXXX426,1
hypertension,procedure,PX_XXXXX398,1
hypertension,procedure,PX_70552,1
hypertension,procedure,PX_XXXXX435,1
hypertension,procedure,PX_71250,1
hypertension,procedure,PX_70470,1
hypertension,procedure,PX_XXXXX375,1
hypertension,procedure,PX_77082,1
hypertension,procedure,PX_90746,1
hypertension,procedure,PX_74150,1
hypertension,procedure,PX_62311,1
hypertension,procedure,PX_93798,1
hypertension,procedure,PX_71260,1
hypertension,procedure,PX_73030,1
hypertension,procedure,PX_95819,1
hypertension,procedure,PX_70553,1
hypertension,procedure,PX_70544,1
hypertension,procedure,PX_94760,1
hypertension,procedure,PX_92015,1
hypertension,procedure,PX_94762,1
hypertension,procedure,PX_93224,1
hypertension,procedure,PX_94010,1
hypertension,procedure,PX_J2250,1
hypertension,procedure,PX_70450,1
hypertension,procedure,PX_70551,1
hypertension,procedure,PX_J7613,1
hypertension,procedure,PX_94720,1
hypertension,procedure,PX_73560,1
hypertension,procedure,PX_76856,1
hypertension,procedure,PX_73564,1
hypertension,procedure,PX_XXXXX405,1
hypertension,procedure,PX_51798,1
hypertension,procedure,PX_XXXXX1,1
hypertension,procedure,PX_36000,1
hypertension,procedure,PX_J1030,1
hypertension,procedure,PX_XXXXX446,1
hypertension,procedure,PX_XXXXX402,1
hypertension,procedure,PX_99144,1
hypertension,procedure,PX_J3420,1
hypertension,procedure,PX_J1100,1
hypertension,procedure,PX_76075,1
hypertension,procedure,PX_77080,1
hypertension,procedure,PX_XXXXX310,1
hypertension,procedure,PX_94060,1
hypertension,procedure,PX_XXXXX399,1
hypertension,procedure,PX_XXXXX289,1
hypertension,procedure,PX_93227,1
hypertension,procedure,PX_XXXXX407,1
hypertension,procedure,PX_93306,1
hypertension,procedure,PX_93225,1
hypertension,procedure,PX_XXXXX264,1
hypertension,procedure,PX_XXXXX463,1
hypertension,procedure,PX_93224,1
hypertension,procedure,PX_XXXXX223,1
hypertension,procedure,PX_93268,1
hypertension,procedure,PX_71020,1
hypertension,procedure,PX_93741,1
hypertension,procedure,PX_93797,1
hypertension,procedure,PX_93288,1
hypertension,procedure,PX_Q9957,1
hypertension,procedure,PX_93743,1
hypertension,procedure,PX_XXXXX301,1
hypertension,procedure,PX_93289,1
hypertension,procedure,PX_XXXXX465,1
hypertension,lab,LAB_30894-0,1
hypertension,lab,LAB_1763-2,1
hypertension,lab,LAB_2915-7,1
hypertension,lab,LAB_2162-6,1
hypertension,lab,LAB_19146-0,1
hypertension,lab,LAB_50235-1,1
hypertension,lab,LAB_60340-7,1
hypertension,lab,LAB_33219-7,1
hypertension,lab,LAB_2888-6,1
hypertension,lab,LAB_2143-6,1
hypertension,lab,LAB_10466-1,1
hypertension,lab,LAB_53306-7,1
hypertension,lab,LAB_62238-1,2
hypertension,lab,LAB_2028-9,1
hypertension,lab,LAB_2075-0,1
hypertension,lab,LAB_2951-2,1
hypertension,lab,LAB_3094-0,1
hypertension,lab,LAB_17861-6,1
hypertension,lab,LAB_2823-3,1
hypertension,lab,LAB_2345-7,1
hypertension,lab,LAB_2160-0,2
hypertension,lab,LAB_2857-1,1
hypertension,lab,LAB_48767-8,1
hypertension,lab,LAB_58413-6,1
hypertension,lab,LAB_19123-9,1
hypertension,lab,LAB_53335-6,1
hypertension,lab,LAB_50221-1,1
hypertension,lab,LAB_71695-1,1
hypertension,lab,LAB_53115-2,1
hypertension,lab,LAB_1975-2,1
hypertension,lab,LAB_6768-6,1
hypertension,lab,LAB_2324-2,1
hypertension,lab,LAB_2885-2,1
hypertension,lab,LAB_61151-7,1
hypertension,lab,LAB_46419-8,1
hypertension,lab,LAB_46702-7,1
hypertension,lab,LAB_30239-8,1
hypertension,lab,LAB_34366-5,1
hypertension,lab,LAB_1743-4,1
hypertension,lab,LAB_33223-9,1
hypertension,lab,LAB_2093-3,1
hypertension,lab,LAB_2085-9,1
hypertension,lab,LAB_32623-1,1
hypertension,lab,LAB_789-8,1
hypertension,lab,LAB_787-2,1
hypertension,lab,LAB_785-6,1
hypertension,lab,LAB_786-4,1
hypertension,lab,LAB_788-0,1
hypertension,lab,LAB_777-3,1
hypertension,lab,LAB_9830-1,1
hypertension,lab,LAB_2340-8,1
hypertension,lab,LAB_30934-4,1
hypertension,lab,LAB_19123-9,1
hypertension,lab,LAB_2157-6,1
hypertension,lab,LAB_10535-3,1
hypertension,lab,LAB_17856-6,1
hypertension,lab,LAB_6301-6,1
hypertension,lab,LAB_2085-9,1
hypertension,lab,LAB_20448-7,1
hypertension,lab,LAB_2028-9,1
hypertension,lab,LAB_13969-1,1
hypertension,lab,LAB_6690-2,1
hypertension,lab,LAB_4544-3,1
hypertension,lab,LAB_53306-7,1
hypertension,lab,LAB_12187-1,1
hypertension,lab,LAB_731-0,1
hypertension,lab,LAB_2823-3,1
hypertension,lab,LAB_35674-1,2
hypertension,lab,LAB_1884-6,1
hypertension,lab,LAB_5902-2,1
uti,medication,RX_733,2
uti,medication,RX_8120,2
uti,medication,RX_7454,2
uti,medication,RX_10180,2
uti,medication,RX_2551,2
uti,medication,RX_25037,2
uti,medication,RX_4450,1
uti,medication,RX_2231,2
uti,medication,RX_32675,2
uti,medication,RX_723,2
uti,medication,RX_82122,2
uti,medication,RX_4099,1
uti,medication,RX_2194,2
uti,medication,RX_10829,2
uti,medication,RX_3640,2
uti,medication,RX_XXXXX80,1
uti,medication,RX_1223,1
uti,medication,RX_4053,1
uti,medication,RX_77492,2
uti,medication,RX_XXXXX66,1
uti,medication,RX_11124,1
uti,medication,RX_8704,1
uti,medication,RX_7597,1
uti,medication,RX_6922,2
uti,medication,RX_XXXXX160,1
uti,medication,RX_139462,2
uti,medication,RX_XXXXX51,1
uti,medication,RX_235473,1
uti,medication,RX_591622,1
uti,medication,RX_9796,1
uti,medication,RX_6387,1
uti,medication,RX_49276,2
uti,medication,RX_3423,1
uti,medication,RX_2582,1
uti,medication,RX_XXXXX128,1
uti,medication,RX_321988,1
uti,medication,RX_37798,2
uti,medication,RX_596,1
uti,medication,RX_73645,1
uti,medication,RX_26225,1
uti,medication,RX_82003,1
uti,medication,RX_11248,1
uti,medication,RX_39786,1
uti,medication,RX_6185,1
uti,medication,RX_1362,1
uti,medication,RX_3264,1
uti,medication,RX_362,1
uti,medication,RX_28200,1
uti,medication,RX_XXXXX142,1
uti,medication,RX_67108,1
uti,medication,RX_8120,2
uti,medication,RX_XXXXX122,1
uti,medication,RX_155043,1
uti,medication,RX_1300786,1
uti,medication,RX_XXXXX154,2
uti,medication,RX_XXXXX169,1
uti,medication,RX_XXXXX25,2
uti,medication,RX_5011,1
uti,medication,RX_XXXXX8,1
uti,medication,RX_XXXXX11,1
uti,medication,RX_XXXXX148,1
uti,medication,RX_51670,1
uti,medication,RX_XXXXX100,1
uti,medication,RX_2176,1
uti,medication,RX_XXXXX161,1
uti,medication,RX_XXXXX91,1
uti,medication,RX_73,1
uti,medication,RX_XXXXX140,1
uti,medication,RX_31476,1
uti,medication,RX_20489,2
uti,procedure,PX_J0696,2
uti,procedure,PX_51798,2
uti,procedure,PX_XXXXX55,2
uti,procedure,PX_76770,2
uti,procedure,PX_J8499,1
uti,procedure,PX_52000,2
uti,procedure,PX_74400,2
uti,procedure,PX_76856,1
uti,procedure,PX_XXXXX1,1
uti,procedure,PX_74150,2
uti,procedure,PX_XXXXX397,1
uti,procedure,PX_74000,1
uti,procedure,PX_XXXXX378,1
uti,procedure,PX_XXXXX373,2
uti,procedure,PX_76700,2
uti,procedure,PX_XXXXX149,2
uti,procedure,PX_XXXXX150,2
uti,procedure,PX_51700,1
uti,procedure,PX_XXXXX461,1
uti,procedure,PX_XXXXX375,2
uti,procedure,PX_XXXXX190,1
uti,procedure,PX_XXXXX440,1
uti,procedure,PX_76092,1
uti,procedure,PX_96372,1
uti,procedure,PX_J1885,1
uti,procedure,PX_XXXXX385,1
uti,procedure,PX_96365,1
uti,procedure,PX_36000,1
uti,procedure,PX_XXXXX389,1
uti,procedure,PX_36415,1
uti,procedure,PX_90658,1
uti,procedure,PX_J3301,1
uti,procedure,PX_94640,1
uti,procedure,PX_90732,1
uti,procedure,PX_94760,1
uti,procedure,PX_93010,1
uti,procedure,PX_72100,1
uti,procedure,PX_71020,1
uti,procedure,PX_XXXXX392,1
uti,procedure,PX_XXXXX402,1
uti,procedure,PX_51700,1
uti,procedure,PX_52310,2
uti,procedure,PX_74000,1
uti,procedure,PX_XXXXX43,1
uti,procedure,PX_51702,2
uti,procedure,PX_52005,2
uti,procedure,PX_XXXXX215,1
uti,procedure,PX_XXXXX45,2
uti,procedure,PX_XXXXX61,2
uti,procedure,PX_J1580,1
uti,procedure,PX_51736,1
uti,procedure,PX_53661,1
uti,procedure,PX_52332,2
uti,procedure,PX_51726,1
uti,procedure,PX_XXXXX184,1
uti,procedure,PX_78709,1
uti,procedure,PX_74455,2
uti,procedure,PX_XXXXX46,2
uti,procedure,PX_51795,1
uti,procedure,PX_XXXXX375,2
uti,lab,LAB_18956-3,2
uti,lab,LAB_18862-3,2
uti,lab,LAB_49549-9,1
uti,lab,LAB_18890-4,2
uti,lab,LAB_7000-3,2
uti,lab,LAB_18969-6,2
uti,lab,LAB_55614-2,2
uti,lab,LAB_18865-6,2
uti,lab,LAB_20629-2,2
uti,lab,LAB_18906-8,2
uti,lab,LAB_18943-1,2
uti,lab,LAB_18878-9,2
uti,lab,LAB_18895-3,2
uti,lab,LAB_18864-9,2
uti,lab,LAB_18970-4,2
uti,lab,LAB_18879-7,2
uti,lab,LAB_18955-5,2
uti,lab,LAB_18929-0,2
uti,lab,LAB_18982-9,2
uti,lab,LAB_43409-2,2
uti,lab,LAB_18998-5,2
uti,lab,LAB_18868-0,2
uti,lab,LAB_18928-2,2
uti,lab,LAB_18996-9,2
uti,lab,LAB_53316-6,2
uti,lab,LAB_18993-6,2
uti,lab,LAB_19000-9,2
uti,lab,LAB_8251-1,1
uti,lab,LAB_6463-4,2
uti,lab,LAB_31208-2,1
uti,lab,LAB_18964-7,2
uti,lab,LAB_18961-3,2
uti,lab,LAB_2106-3,1
uti,lab,LAB_53317-4,2
uti,lab,LAB_19161-9,1
uti,lab,LAB_53322-4,1
uti,lab,LAB_57751-0,2
uti,lab,LAB_50563-6,1
uti,lab,LAB_60026-2,2
uti,lab,LAB_50560-2,1
uti,lab,LAB_50557-8,1
uti,lab,LAB_2965-2,1
uti,lab,LAB_53328-1,1
uti,lab,LAB_50551-1,1
uti,lab,LAB_32167-9,1
uti,lab,LAB_50558-6,2
uti,lab,LAB_50553-7,2
uti,lab,LAB_50561-0,1
uti,lab,LAB_53306-7,1
uti,lab,LAB_33342-7,2
uti,lab,LAB_18865-6,2
uti,lab,LAB_60026-2,2
uti,lab,LAB_18862-3,2
uti,lab,LAB_18995-1,2
uti,lab,LAB_18873-0,2
uti,lab,LAB_51724-3,2
uti,lab,LAB_35802-8,2
uti,lab,LAB_15922-8,2
uti,lab,LAB_18912-6,1
uti,lab,LAB_18969-6,2
uti,lab,LAB_50896-0,1
uti,lab,LAB_18932-4,2
uti,lab,LAB_18888-8,2
uti,lab,LAB_31038-3,2
uti,lab,LAB_53306-7,1
uti,lab,LAB_42357-4,2
uti,lab,LAB_5084-9,2
uti,lab,LAB_2965-2,1
uti,lab,LAB_55305-7,2
uti,lab,LAB_50560-2,1
