problem,relationType,target,label
gout,procedure,PX_73560,2
gout,procedure,PX_XXXXX195,2
gout,procedure,PX_71020,1
gout,procedure,PX_73562,2
gout,procedure,PX_XXXXX512,2
gout,procedure,PX_J7323,2
gout,procedure,PX_L3923,1
gout,procedure,PX_J7320,2
gout,procedure,PX_XXXXX372,1
gout,lab,LAB_3084-1,2
gout,lab,LAB_48345-3,1
gout,lab,LAB_4537-7,1
gout,lab,LAB_24113-3,1
gout,lab,LAB_53335-6,1
gout,lab,LAB_13068-2,1
gout,lab,LAB_11156-7,1
gout,lab,LAB_11572-5,1
gout,lab,LAB_1988-5,2
gout,lab,LAB_,1
gout,lab,LAB_53322-4,2
gout,lab,LAB_5048-4,1
gout,lab,LAB_5196-1,1
gout,lab,LAB_57093-7,1
gout,lab,LAB_713-8,1
gout,lab,LAB_5905-5,1
gout,lab,LAB_736-9,1
gout,lab,LAB_770-8,2
gout,lab,LAB_742-7,1
gout,lab,LAB_711-2,1
gout,lab,LAB_731-0,1
gout,lab,LAB_706-2,1
gout,lab,LAB_751-8,2
gout,lab,LAB_763-3,1
gout,lab,LAB_704-7,1
gout,lab,LAB_764-1,1
gout,lab,LAB_6742-1,1
gout,lab,LAB_2857-1,1
gout,lab,LAB_6690-2,2
gout,lab,LAB_32623-1,1
gout,lab,LAB_789-8,1
gout,lab,LAB_787-2,1
gout,lab,LAB_785-6,1
gout,lab,LAB_786-4,1
gout,lab,LAB_788-0,1
gout,lab,LAB_777-3,1
gout,lab,LAB_4544-3,1
gout,lab,LAB_13955-0,1
gout,lab,LAB_718-7,1
gout,lab,LAB_71695-1,1
gout,lab,LAB_53115-2,1
gout,lab,LAB_2160-0,2
gout,lab,LAB_3094-0,1
gout,lab,LAB_46248-1,1
gout,lab,LAB_34148-7,1
gout,lab,LAB_2823-3,1
gout,lab,LAB_2028-9,1
gout,lab,LAB_2075-0,1
gout,lab,LAB_2951-2,1
gout,lab,LAB_8251-1,1
gout,lab,LAB_11572-5,1
gout,lab,LAB_3084-1,2
gout,lab,LAB_731-0,1
gout,lab,LAB_57093-7,1
gout,lab,LAB_26028-1,1
gout,lab,LAB_10858-9,1
gout,lab,LAB_29958-6,1
gout,lab,LAB_5274-6,1
gout,lab,LAB_33567-9,1
gout,lab,LAB_9588-5,1
gout,lab,LAB_736-9,1
gout,lab,LAB_4537-7,1
gout,lab,LAB_34148-7,1
gout,lab,LAB_5273-8,1
gout,lab,LAB_46248-1,1
gout,lab,LAB_4544-3,1
gout,lab,LAB_41653-7,1
gout,lab,LAB_9590-1,1
gout,lab,LAB_770-8,1
gout,lab,LAB_751-8,1
diverticulosis/diverticulitis,medication,RX_6922,2
diverticulosis/diverticulitis,medication,RX_2551,2
diverticulosis/diverticulitis,medication,RX_6960,1
diverticulosis/diverticulitis,medication,RX_7806,1
diverticulosis/diverticulitis,medication,RX_1596,1
diverticulosis/diverticulitis,medication,RX_1223,1
diverticulosis/diverticulitis,medication,RX_6579,1
diverticulosis/diverticulitis,medication,RX_723,1
diverticulosis/diverticulitis,medication,RX_4053,1
diverticulosis/diverticulitis,medication,RX_221147,1
diverticulosis/diverticulitis,medication,RX_2582,1
diverticulosis/diverticulitis,medication,RX_139462,2
diverticulosis/diverticulitis,medication,RX_4337,1
diverticulosis/diverticulitis,medication,RX_9863,1
diverticulosis/diverticulitis,medication,RX_82122,2
diverticulosis/diverticulitis,medication,RX_32675,1
diverticulosis/diverticulitis,medication,RX_25037,1
diverticulosis/diverticulitis,medication,RX_8704,1
diverticulosis/diverticulitis,medication,RX_XXXXX96,1
diverticulosis/diverticulitis,medication,RX_82000,1
diverticulosis/diverticulitis,medication,RX_XXXXX128,1
diverticulosis/diverticulitis,medication,RX_11124,1
diverticulosis/diverticulitis,medication,RX_10156,1
diverticulosis/diverticulitis,medication,RX_36387,1
diverticulosis/diverticulitis,medication,RX_37798,1
diverticulosis/diverticulitis,medication,RX_8745,1
diverticulosis/diverticulitis,medication,RX_2231,1
diverticulosis/diverticulitis,medication,RX_5492,1
diverticulosis/diverticulitis,medication,RX_4278,1
diverticulosis/diverticulitis,medication,RX_26225,1
diverticulosis/diverticulitis,medication,RX_6185,1
diverticulosis/diverticulitis,medication,RX_10737,1
diverticulosis/diverticulitis,medication,RX_10180,1
diverticulosis/diverticulitis,medication,RX_7417,1
diverticulosis/diverticulitis,medication,RX_161,1
diverticulosis/diverticulitis,medication,RX_71722,1
diverticulosis/diverticulitis,medication,RX_77492,1
diverticulosis/diverticulitis,medication,RX_7052,1
diverticulosis/diverticulitis,medication,RX_8591,1
diverticulosis/diverticulitis,medication,RX_1665059,1
diverticulosis/diverticulitis,medication,RX_XXXXX105,1
diverticulosis/diverticulitis,medication,RX_18867,1
diverticulosis/diverticulitis,medication,RX_3640,1
diverticulosis/diverticulitis,medication,RX_596,1
diverticulosis/diverticulitis,medication,RX_4450,1
diverticulosis/diverticulitis,medication,RX_XXXXX66,1
diverticulosis/diverticulitis,medication,RX_11248,1
diverticulosis/diverticulitis,medication,RX_32968,1
diverticulosis/diverticulitis,medication,RX_39786,1
diverticulosis/diverticulitis,medication,RX_51428,1
diverticulosis/diverticulitis,medication,RX_XXXXX51,1
diverticulosis/diverticulitis,medication,RX_161,1
diverticulosis/diverticulitis,medication,RX_XXXXX117,1
diverticulosis/diverticulitis,medication,RX_XXXXX172,1
diverticulosis/diverticulitis,medication,RX_32926,1
diverticulosis/diverticulitis,medication,RX_103,1
diverticulosis/diverticulitis,medication,RX_7299,1
diverticulosis/diverticulitis,medication,RX_26225,1
diverticulosis/diverticulitis,medication,RX_XXXXX84,1
diverticulosis/diverticulitis,medication,RX_XXXXX89,2
diverticulosis/diverticulitis,medication,RX_XXXXX25,2
diverticulosis/diverticulitis,medication,RX_8120,1
diverticulosis/diverticulitis,medication,RX_215060,1
diverticulosis/diverticulitis,medication,RX_8704,1
diverticulosis/diverticulitis,medication,RX_XXXXX165,1
diverticulosis/diverticulitis,medication,RX_XXXXX161,1
diverticulosis/diverticulitis,medication,RX_XXXXX18,2
diverticulosis/diverticulitis,medication,RX_XXXXX154,2
diverticulosis/diverticulitis,medication,RX_XXXXX91,1
diverticulosis/diverticulitis,medication,RX_480639,1
diverticulosis/diverticulitis,procedure,PX_XXXXX458,1
diverticulosis/diverticulitis,procedure,PX_XXXXX459,1
diverticulosis/diverticulitis,procedure,PX_96361,1
diverticulosis/diverticulitis,procedure,PX_96360,1
diverticulosis/diverticulitis,procedure,PX_XXXXX453,1
diverticulosis/diverticulitis,procedure,PX_XXXXX455,1
diverticulosis/diverticulitis,procedure,PX_94761,1
diverticulosis/diverticulitis,procedure,PX_XXXXX454,1
diverticulosis/diverticulitis,procedure,PX_99144,1
diverticulosis/diverticulitis,procedure,PX_45378,2
diverticulosis/diverticulitis,procedure,PX_74150,2
diverticulosis/diverticulitis,procedure,PX_XXXXX373,2
diverticulosis/diverticulitis,procedure,PX_XXXXX0,1
diverticulosis/diverticulitis,procedure,PX_XXXXX375,2
diverticulosis/diverticulitis,procedure,PX_J0696,1
diverticulosis/diverticulitis,procedure,PX_94760,1
diverticulosis/diverticulitis,procedure,PX_XXXXX428,1
diverticulosis/diverticulitis,procedure,PX_76700,1
diverticulosis/diverticulitis,procedure,PX_XXXXX190,1
diverticulosis/diverticulitis,procedure,PX_97803,1
diverticulosis/diverticulitis,procedure,PX_76856,1
diverticulosis/diverticulitis,procedure,PX_XXXXX378,1
diverticulosis/diverticulitis,procedure,PX_XXXXX301,1
diverticulosis/diverticulitis,procedure,PX_74000,1
diverticulosis/diverticulitis,procedure,PX_XXXXX1,1
diverticulosis/diverticulitis,procedure,PX_36415,1
diverticulosis/diverticulitis,procedure,PX_93000,1
diverticulosis/diverticulitis,procedure,PX_XXXXX150,2
diverticulosis/diverticulitis,procedure,PX_76856,2
diverticulosis/diverticulitis,procedure,PX_74250,2
diverticulosis/diverticulitis,procedure,PX_74261,2
diverticulosis/diverticulitis,procedure,PX_91122,1
diverticulosis/diverticulitis,procedure,PX_74400,1
diverticulosis/diverticulitis,procedure,PX_XXXXX374,2
diverticulosis/diverticulitis,procedure,PX_45355,2
diverticulosis/diverticulitis,procedure,PX_74022,1
diverticulosis/diverticulitis,procedure,PX_74270,1
diverticulosis/diverticulitis,procedure,PX_45378,2
diverticulosis/diverticulitis,procedure,PX_XXXXX376,2
diverticulosis/diverticulitis,procedure,PX_76700,1
diverticulosis/diverticulitis,procedure,PX_XXXXX439,2
diverticulosis/diverticulitis,procedure,PX_52000,1
diverticulosis/diverticulitis,procedure,PX_XXXXX160,1
diverticulosis/diverticulitis,procedure,PX_46600,1
diverticulosis/diverticulitis,procedure,PX_72194,2
diverticulosis/diverticulitis,procedure,PX_51700,1
diverticulosis/diverticulitis,procedure,PX_72192,2
diverticulosis/diverticulitis,lab,LAB_50196-5,2
diverticulosis/diverticulitis,lab,LAB_X8888888-8,1
diverticulosis/diverticulitis,lab,LAB_1798-8,1
diverticulosis/diverticulitis,lab,LAB_X9999999-9,1
diverticulosis/diverticulitis,lab,LAB_29771-3,2
diverticulosis/diverticulitis,lab,LAB_3040-3,1
diverticulosis/diverticulitis,lab,LAB_774-0,1
diverticulosis/diverticulitis,lab,LAB_18868-0,1
diverticulosis/diverticulitis,lab,LAB_895-3,1
diverticulosis/diverticulitis,lab,LAB_49024-3,1
diverticulosis/diverticulitis,lab,LAB_60340-7,1
diverticulosis/diverticulitis,lab,LAB_6742-1,1
diverticulosis/diverticulitis,lab,LAB_2324-2,1
diverticulosis/diverticulitis,lab,LAB_53335-6,1
diverticulosis/diverticulitis,lab,LAB_882-1,1
diverticulosis/diverticulitis,lab,LAB_53322-4,1
diverticulosis/diverticulitis,lab,LAB_711-2,1
diverticulosis/diverticulitis,lab,LAB_742-7,1
diverticulosis/diverticulitis,lab,LAB_704-7,1
diverticulosis/diverticulitis,lab,LAB_706-2,1
diverticulosis/diverticulitis,lab,LAB_731-0,1
diverticulosis/diverticulitis,lab,LAB_713-8,1
diverticulosis/diverticulitis,lab,LAB_5905-5,1
diverticulosis/diverticulitis,lab,LAB_736-9,1
diverticulosis/diverticulitis,lab,LAB_751-8,1
diverticulosis/diverticulitis,lab,LAB_770-8,2
diverticulosis/diverticulitis,lab,LAB_4537-7,1
diverticulosis/diverticulitis,lab,LAB_763-3,2
diverticulosis/diverticulitis,lab,LAB_764-1,2
diverticulosis/diverticulitis,lab,LAB_32623-1,1
diverticulosis/diverticulitis,lab,LAB_718-7,2
diverticulosis/diverticulitis,lab,LAB_789-8,1
diverticulosis/diverticulitis,lab,LAB_787-2,1
diverticulosis/diverticulitis,lab,LAB_785-6,1
diverticulosis/diverticulitis,lab,LAB_786-4,1
diverticulosis/diverticulitis,lab,LAB_788-0,1
diverticulosis/diverticulitis,lab,LAB_777-3,1
diverticulosis/diverticulitis,lab,LAB_4544-3,1
diverticulosis/diverticulitis,lab,LAB_6690-2,2
diverticulosis/diverticulitis,lab,LAB_58413-6,1
diverticulosis/diverticulitis,lab,LAB_48767-8,1
diverticulosis/diverticulitis,lab,LAB_46419-8,1
diverticulosis/diverticulitis,lab,LAB_46702-7,1
diverticulosis/diverticulitis,lab,LAB_50563-6,1
diverticulosis/diverticulitis,lab,LAB_32167-9,1
diverticulosis/diverticulitis,lab,LAB_50553-7,1
diverticulosis/diverticulitis,lab,LAB_2965-2,1
diverticulosis/diverticulitis,lab,LAB_50560-2,1
diverticulosis/diverticulitis,lab,LAB_50561-0,1
diverticulosis/diverticulitis,lab,LAB_50557-8,1
diverticulosis/diverticulitis,lab,LAB_2106-3,1
diverticulosis/diverticulitis,lab,LAB_49024-3,1
diverticulosis/diverticulitis,lab,LAB_50558-6,1
diverticulosis/diverticulitis,lab,LAB_6463-4,1
diverticulosis/diverticulitis,lab,LAB_2039-6,1
diverticulosis/diverticulitis,lab,LAB_61151-7,1
diverticulosis/diverticulitis,lab,LAB_18868-0,1
diverticulosis/diverticulitis,lab,LAB_9804-6,1
diverticulosis/diverticulitis,lab,LAB_18961-3,1
diverticulosis/diverticulitis,lab,LAB_12515-3,1
diverticulosis/diverticulitis,lab,LAB_7000-3,1
diverticulosis/diverticulitis,lab,LAB_32167-9,1
diverticulosis/diverticulitis,lab,LAB_9795-6,1
diverticulosis/diverticulitis,lab,LAB_4544-3,2
diverticulosis/diverticulitis,lab,LAB_6742-1,1
diverticulosis/diverticulitis,lab,LAB_53316-6,1
diverticulosis/diverticulitis,lab,LAB_1975-2,1
diverticulosis/diverticulitis,lab,LAB_1968-7,1
diverticulosis/diverticulitis,lab,LAB_32146-3,1
diverticulosis/diverticulitis,lab,LAB_50553-7,1
