problem,relationType,target,label
hypertension,procedure,PX_XXXXX73,2
cholelithiasis,lab,LAB_895-3,1
gerd,lab,LAB_17780-8,2
dyslipidemia,medication,RX_29046,1
gerd,procedure,PX_74246,1
thyroid_hormone_disorders,lab,LAB_20433-9,1
kidney_stone,medication,RX_39786,1
hematuria,medication,RX_XXXXX66,1
thrombocytopenia,medication,RX_36117,1
seizure_disorder,procedure,PX_XXXXX408,1
atrial_fibrillation,lab,LAB_2157-6,1
gout,medication,RX_8640,2
copd,medication,RX_XXXXX128,1
heart_failure,lab,LAB_2157-6,1
diabetes,procedure,PX_XXXXX301,1
back_pain,lab,LAB_50551-1,1
gerd,lab,LAB_763-3,1
osteoporosis,procedure,PX_XXXXX433,2
thyroid_hormone_disorders,medication,RX_2180,1
anemia,medication,RX_XXXXX98,1
diverticulosis/diverticulitis,lab,LAB_X8888888-8,1
gerd,lab,LAB_2333-3,1
thyroid_hormone_disorders,lab,LAB_4544-3,1
cholelithiasis,lab,LAB_5176-3,1
diverticulosis/diverticulitis,medication,RX_XXXXX172,1
heart_failure,procedure,PX_XXXXX405,2
"mood_disorders,_including_depression",medication,RX_139462,1
hematuria,medication,RX_25037,2
asthma,procedure,PX_J7611,2
syncope,procedure,PX_XXXXX187,1
back_pain,lab,LAB_14316-4,1
copd,medication,RX_4917,1
coronary_artery_disease,lab,LAB_58413-6,1
asthma,medication,RX_XXXXX80,1
gout,procedure,PX_J7320,2
seizure_disorder,procedure,PX_70470,2
chronic_kidney_disease,procedure,PX_XXXXX429,1
cough,procedure,PX_94760,2
uti,medication,RX_235473,1
hematuria,medication,RX_7454,2
heart_failure,procedure,PX_75572,2
rheumatoid_arthritis,medication,RX_8356,2
sleep_apnea,procedure,PX_93306,1
thrombocytopenia,medication,RX_1362,1
atrial_fibrillation,medication,RX_3498,1
hypertension,lab,LAB_13969-1,1
syncope,medication,RX_11289,2
diabetes,lab,LAB_2571-8,1
osteoporosis,lab,LAB_17862-4,1
coronary_artery_disease,procedure,PX_XXXXX395,2
seizure_disorder,procedure,PX_95811,1
arthritis,lab,LAB_4537-7,1
hypokalemia,medication,RX_36387,1
thrombocytopenia,medication,RX_1665059,1
uti,medication,RX_10829,2
gerd,procedure,PX_93000,1
hypokalemia,medication,RX_67108,1
hypokalemia,lab,LAB_1743-4,1
coronary_artery_disease,medication,RX_4337,1
syncope,lab,LAB_4544-3,1
thrombocytopenia,lab,LAB_2160-0,1
osteoporosis,lab,LAB_6874-2,1
chronic_kidney_disease,procedure,PX_XXXXX475,2
thrombocytopenia,lab,LAB_2157-6,1
gout,lab,LAB_29958-6,1
syncope,medication,RX_5492,1
thrombocytopenia,medication,RX_7213,1
copd,medication,RX_723,2
cough,medication,RX_108118,1
back_pain,procedure,PX_36000,1
osteoporosis,procedure,PX_94760,1
cough,procedure,PX_J3301,1
rheumatoid_arthritis,procedure,PX_XXXXX19,2
cholelithiasis,medication,RX_2582,1
dermatitis,procedure,PX_XXXXX378,1
heart_failure,lab,LAB_14979-9,1
gerd,lab,LAB_14273-7,1
thyroid_hormone_disorders,medication,RX_61381,1
copd,medication,RX_XXXXX170,2
hypokalemia,lab,LAB_6690-2,1
dyslipidemia,medication,RX_301542,2
uti,procedure,PX_XXXXX45,2
cholelithiasis,procedure,PX_47562,2
gerd,medication,RX_35255,2
syncope,medication,RX_41967,1
diabetes,procedure,PX_XXXXX408,1
coronary_artery_disease,lab,LAB_33762-6,2
cough,medication,RX_6902,2
hypertension,medication,RX_XXXXX16,1
syncope,lab,LAB_2075-0,1
gout,lab,LAB_34148-7,1
heart_failure,procedure,PX_XXXXX286,2
anemia,procedure,PX_XXXXX462,1
anemia,lab,LAB_53115-2,1
hypokalemia,medication,RX_7806,1
atrial_fibrillation,medication,RX_10156,1
dermatitis,lab,LAB_5763-8,1
gout,lab,LAB_6690-2,2
cholelithiasis,medication,RX_XXXXX173,1
gout,lab,LAB_3084-1,2
gout,procedure,PX_93351,1
dyslipidemia,lab,LAB_17856-6,1
diverticulosis/diverticulitis,lab,LAB_1968-7,1
diverticulosis/diverticulitis,procedure,PX_XXXXX1,1
diabetes,procedure,PX_XXXXX444,1
coronary_artery_disease,procedure,PX_XXXXX286,2
gout,medication,RX_105694,1
diverticulosis/diverticulitis,lab,LAB_1975-2,1
coronary_artery_disease,procedure,PX_XXXXX388,2
uti,procedure,PX_52310,2
back_pain,lab,LAB_53316-6,2
seizure_disorder,medication,RX_6470,2
rheumatoid_arthritis,lab,LAB_2472-9,1
anemia,procedure,PX_XXXXX398,1
osteoporosis,medication,RX_11124,1
coronary_artery_disease,medication,RX_XXXXX61,2
heart_failure,procedure,PX_94010,1
coronary_artery_disease,procedure,PX_94060,1
gerd,procedure,PX_XXXXX378,1
cholelithiasis,procedure,PX_93010,1
hypertension,lab,LAB_6690-2,1
dyslipidemia,procedure,PX_XXXXX301,1
hypertension,medication,RX_67108,1
thrombocytopenia,lab,LAB_49276-9,1
diverticulosis/diverticulitis,medication,RX_6185,1
gout,medication,RX_XXXXX35,1
diabetes,procedure,PX_XXXXX378,1
thrombocytopenia,medication,RX_1362,1
coronary_artery_disease,lab,LAB_19123-9,1
coronary_artery_disease,procedure,PX_XXXXX427,2
syncope,lab,LAB_58413-6,1
cough,lab,LAB_6265-3,1
chronic_kidney_disease,procedure,PX_93005,2
headache,lab,LAB_731-0,1
diabetes,lab,LAB_1986-9,1
sleep_apnea,medication,RX_XXXXX39,1
dermatitis,lab,LAB_6096-2,1
thyroid_hormone_disorders,lab,LAB_704-7,1
chronic_kidney_disease,medication,RX_32675,1
uterine_fibroid,medication,RX_9863,1
coronary_artery_disease,procedure,PX_XXXXX440,1
uti,medication,RX_3423,1
back_pain,lab,LAB_57093-7,1
seizure_disorder,procedure,PX_70450,2
"mood_disorders,_including_depression",lab,LAB_71694-4,1
syncope,lab,LAB_2639-3,1
sleep_apnea,lab,LAB_6301-6,1
heart_failure,lab,LAB_731-0,1
sleep_apnea,procedure,PX_94761,1
chronic_kidney_disease,medication,RX_9997,1
cholelithiasis,medication,RX_28200,1
heart_failure,medication,RX_17767,2
headache,procedure,PX_95816,2
dermatitis,procedure,PX_11300,1
back_pain,medication,RX_XXXXX5,2
hypertension,procedure,PX_76700,1
arthritis,procedure,PX_XXXXX201,1
dyslipidemia,procedure,PX_XXXXX400,2
thrombocytopenia,procedure,PX_74150,1
osteoporosis,lab,LAB_14273-7,1
chronic_kidney_disease,procedure,PX_XXXXX212,1
diverticulosis/diverticulitis,procedure,PX_45378,2
cough,procedure,PX_71260,2
thrombocytopenia,medication,RX_8896,1
asthma,medication,RX_XXXXX137,1
hypokalemia,medication,RX_6185,1
cholelithiasis,lab,LAB_777-3,1
anemia,procedure,PX_71260,1
diverticulosis/diverticulitis,lab,LAB_704-7,1
sleep_apnea,lab,LAB_71695-1,1
chronic_kidney_disease,lab,LAB_10389-5,1
"mood_disorders,_including_depression",medication,RX_4099,1
back_pain,procedure,PX_XXXXX386,1
atrial_fibrillation,medication,RX_20352,2
anemia,medication,RX_XXXXX90,2
uti,procedure,PX_51702,2
thrombocytopenia,lab,LAB_18929-0,1
thyroid_hormone_disorders,lab,LAB_1668-3,1
uti,lab,LAB_18862-3,2
copd,lab,LAB_6690-2,1
hypokalemia,procedure,PX_93225,1
cough,lab,LAB_4544-3,1
chronic_kidney_disease,medication,RX_86009,2
arthritis,procedure,PX_72148,2
gout,procedure,PX_J1040,2
back_pain,procedure,PX_72040,2
dermatitis,medication,RX_XXXXX111,2
syncope,procedure,PX_XXXXX409,2
atrial_fibrillation,procedure,PX_70551,1
cough,medication,RX_2670,2
diabetes,procedure,PX_XXXXX415,1
thyroid_hormone_disorders,lab,LAB_3026-2,2
uti,procedure,PX_XXXXX392,1
hypokalemia,medication,RX_3423,1
chronic_kidney_disease,lab,LAB_72273-6,1
diabetes,procedure,PX_XXXXX264,1
cholelithiasis,medication,RX_9863,1
"mood_disorders,_including_depression",procedure,PX_XXXXX440,1
uterine_fibroid,lab,LAB_20433-9,1
dyslipidemia,procedure,PX_94620,1
copd,medication,RX_69120,2
diverticulosis/diverticulitis,procedure,PX_76700,1
asthma,procedure,PX_90658,1
osteoporosis,procedure,PX_76536,1
uterine_fibroid,procedure,PX_57511,1
thrombocytopenia,lab,LAB_67568-6,1
sleep_apnea,procedure,PX_XXXXX213,1
osteoporosis,lab,LAB_6742-1,1
chronic_kidney_disease,lab,LAB_49296-7,1
thrombocytopenia,lab,LAB_29247-4,1
"mood_disorders,_including_depression",lab,LAB_17820-2,1
thrombocytopenia,medication,RX_XXXXX142,1
anemia,medication,RX_36387,1
hematuria,medication,RX_28200,1
uti,lab,LAB_19000-9,2
uterine_fibroid,lab,LAB_6301-6,2
kidney_stone,medication,RX_10829,2
asthma,procedure,PX_94350,1
seizure_disorder,procedure,PX_95951,2
heart_failure,medication,RX_315431,2
osteoporosis,lab,LAB_49220-7,1
diabetes,medication,RX_XXXXX34,1
uti,medication,RX_XXXXX51,1
hypokalemia,medication,RX_XXXXX128,1
kidney_stone,medication,RX_28200,2
dyslipidemia,medication,RX_6579,1
hypokalemia,procedure,PX_93005,2
uterine_fibroid,lab,LAB_45194-8,2
atrial_fibrillation,medication,RX_83366,1
cough,lab,LAB_6096-2,1
cough,medication,RX_XXXXX109,1
seizure_disorder,lab,LAB_5905-5,1
uterine_fibroid,lab,LAB_38404-0,1
cholelithiasis,lab,LAB_731-0,1
coronary_artery_disease,lab,LAB_49541-6,1
coronary_artery_disease,lab,LAB_2823-3,1
thyroid_hormone_disorders,medication,RX_24912,1
copd,lab,LAB_6189-5,1
anemia,lab,LAB_2501-5,2
cough,lab,LAB_789-8,1
sleep_apnea,lab,LAB_718-7,1
thrombocytopenia,lab,LAB_882-1,1
chronic_kidney_disease,medication,RX_7417,1
thrombocytopenia,medication,RX_596,1
headache,procedure,PX_XXXXX379,2
osteoporosis,procedure,PX_XXXXX441,2
sleep_apnea,lab,LAB_786-4,1
cough,lab,LAB_5218-3,1
copd,procedure,PX_71020,2
dyslipidemia,lab,LAB_27353-2,1
seizure_disorder,lab,LAB_4544-3,1
coronary_artery_disease,lab,LAB_14979-9,1
anemia,procedure,PX_XXXXX187,1
hypertension,procedure,PX_92015,1
dermatitis,lab,LAB_56635-6,1
rheumatoid_arthritis,procedure,PX_L3923,1
uti,medication,RX_XXXXX25,2
rheumatoid_arthritis,procedure,PX_73520,2
syncope,medication,RX_703,2
coronary_artery_disease,medication,RX_11289,1
copd,procedure,PX_90658,1
kidney_stone,lab,LAB_5902-2,1
rheumatoid_arthritis,procedure,PX_73630,2
diabetes,procedure,PX_XXXXX399,1
back_pain,procedure,PX_73510,1
asthma,medication,RX_723,2
heart_failure,procedure,PX_93000,2
kidney_stone,procedure,PX_XXXXX405,1
kidney_stone,procedure,PX_XXXXX55,1
syncope,lab,LAB_20448-7,1
arthritis,medication,RX_XXXXX75,2
heart_failure,procedure,PX_XXXXX266,2
headache,medication,RX_XXXXX134,2
arthritis,medication,RX_2410,1
hypertension,lab,LAB_2951-2,1
back_pain,procedure,PX_73564,1
diabetes,procedure,PX_XXXXX426,1
hypokalemia,lab,LAB_13969-1,1
heart_failure,medication,RX_4850,1
asthma,lab,LAB_6025-1,1
diverticulosis/diverticulitis,procedure,PX_74022,1
headache,procedure,PX_96372,1
diverticulosis/diverticulitis,lab,LAB_718-7,2
kidney_stone,lab,LAB_6020-2,1
syncope,procedure,PX_94761,2
gout,medication,RX_6902,2
sleep_apnea,lab,LAB_56477-3,1
gout,medication,RX_7258,2
cough,lab,LAB_736-9,1
dermatitis,lab,LAB_6095-4,1
back_pain,procedure,PX_J1040,2
diabetes,medication,RX_XXXXX14,1
"mood_disorders,_including_depression",procedure,PX_90804,1
heart_failure,lab,LAB_19941-4,2
sleep_apnea,lab,LAB_35365-6,1
dermatitis,medication,RX_33199,2
diverticulosis/diverticulitis,lab,LAB_50558-6,1
asthma,medication,RX_18631,2
diabetes,procedure,PX_94729,1
uti,medication,RX_6185,1
chronic_kidney_disease,lab,LAB_2777-1,2
thrombocytopenia,lab,LAB_50235-1,1
cough,procedure,PX_31575,2
diabetes,procedure,PX_XXXXX409,1
anemia,procedure,PX_76705,1
"mood_disorders,_including_depression",medication,RX_32937,2
thyroid_hormone_disorders,medication,RX_6754,1
